Id,Price
11617,156990.83280899632
52,257123.7569510594
4395,208476.48028646133
2183,233113.893294718
16045,206672.86637107522
15719,186613.24199790508
9864,206381.00633212808
1903,450284.6635577653
13451,183945.58376527924
3640,167837.88007389574
16551,188836.42526449423
2343,154690.33696729405
10528,236080.5738156129
134,217777.1875838841
13966,330752.3535100011
2366,156145.82963981843
1198,219572.97922940535
12627,99866.98752801675
11623,224001.5997175998
8267,122698.81979017041
56,274536.021839038
2988,278398.9756991235
8843,250582.1231428044
3043,239954.10624224122
16486,320800.63865160546
1241,167380.88449374196
11180,321078.97402202454
1984,192192.22235737398
7364,160582.29850295495
10769,132138.25988476645
16617,256021.0786442279
9007,355323.88074250665
12953,357026.7008915188
11366,183625.8635640004
16483,197725.46313703884
2326,195431.29710517253
14195,133209.05515349648
3484,237252.84013274295
15257,195906.32059135058
11920,280860.37393511034
1359,184774.74323111813
10353,162626.5602363121
15614,126684.45037673281
15101,265705.2297214104
12755,342733.76841880183
6252,194523.213168651
7485,203782.11186825595
12603,188069.13575437013
5281,388779.595614463
10708,162778.47660523443
12563,132337.45533808548
4592,200022.5623757522
3390,257306.41751546963
1986,181165.85878382938
5745,142216.77282237666
14108,198314.89992191945
9693,116709.43339183049
669,140511.43774480245
7320,248397.10828762103
10258,161816.8787024842
507,210060.09547630613
10365,168068.46950465275
9363,186472.3633156088
8736,111013.18896147232
15100,192802.36083056737
13420,130404.17425948722
13248,247228.98147895778
1972,384278.7087168317
9258,212290.12980665977
16455,276289.3481803014
6150,216572.03827901962
6283,185948.33910061125
14979,214300.90509229345
13935,197474.00034641338
4985,169334.497024443
5393,130075.39878449378
1730,131086.64828950426
14129,200549.81399502765
6254,180537.5732745387
4173,430160.26227429794
4910,289541.0985278376
1297,167431.20827327488
3366,130517.04192777605
6044,333132.2400339723
6259,144306.239499982
3852,114918.40872453371
8723,201201.70183244
16109,218167.55945998867
3721,194568.7984355224
13453,286661.2755687669
11962,227469.11752498694
12998,166131.144617966
6886,196261.1066610973
8200,312723.15136291634
51,241257.35864925032
3930,267586.1816196133
6310,210504.711701796
6112,208029.2671435318
5135,135354.6910658432
7522,311919.54101114615
9825,243063.2561596859
2411,253393.00940152205
14940,385754.07164163794
15970,156347.8312137096
9894,284009.48599786375
2564,184937.24802703023
7095,226815.86406818873
16754,226034.56682678088
16195,132647.7732530541
1770,232484.5018690244
5363,433639.99375823454
11360,225756.85086484943
13034,290771.0210029534
6542,171773.23976833315
15870,239184.46921281848
217,245033.86897525116
6490,282599.9355979096
6692,320069.4661008141
2235,153220.31405201176
16732,273238.06555359164
11499,187758.17465009724
12617,195551.94746544017
9060,249652.2659378462
12017,153270.60443776808
16750,201395.19181533557
12230,168510.59286825813
2158,161833.21763612455
15184,132163.03053665423
2981,192064.1371133575
10281,188286.98651513178
16596,190687.66009979948
6976,385385.2347279949
14680,157389.69325121204
10618,180670.683611189
271,211223.0988024317
10817,218034.143574343
1823,388740.0243545173
9549,145902.05957896606
1201,148287.99421800932
2112,227971.80347158603
2951,177877.90507267893
7183,185187.8591020375
11404,132270.36737192876
5473,317649.7699482895
9232,264812.490801447
3033,334228.39995560795
11002,161385.12760635893
8299,260733.283353997
15417,201853.74550565862
15612,224144.49148132306
6168,179165.26971406865
13751,185330.0726202445
764,168716.20856082736
12833,87585.65890061289
2009,70395.65506390591
1005,372338.0369978362
10740,181735.5242534657
15323,239660.6237132846
9884,135995.456342871
6185,282646.3915087791
2311,165524.5079222754
7538,335730.1455388396
6256,172254.23521921874
619,373164.09775278333
1968,163587.17646985388
10168,108865.14515339264
10762,190357.27516246316
12392,149224.33808130719
8877,286604.2154828684
2441,215083.87111086922
4974,214588.00999322467
12450,192424.60453597142
15837,197890.5509829256
5260,274658.1224848879
6591,154085.93254153317
11688,280565.34795038885
9940,186088.43042450238
12070,186035.94443716784
12876,141086.35046372146
6858,202032.81141994233
2385,219016.0055036151
3596,187542.70379159876
13540,135609.2169268858
2077,136044.21237988706
5654,320278.02800549037
14029,241751.55506823203
16140,106507.1745134517
13303,447180.44282402855
7289,164785.5589402062
15226,172650.1643721987
3330,180069.85384790285
15642,275258.2575353493
16217,374356.66617823165
7330,216234.4235596312
3894,139191.43510041403
6719,199315.36990549637
13013,172914.2940832362
15835,185398.69373052017
10873,349269.23182918667
16379,246034.81310289569
10771,253762.16408084656
13943,176148.78693769354
5139,269121.200443719
5309,208003.94728550603
14227,384203.2276706532
16292,185478.05570585292
14968,349826.9254367763
13277,218458.50723995655
1731,98681.63597141426
7286,129320.1310571567
7455,187366.06354793604
3250,190058.73811942182
1659,180913.8494922545
15806,280217.05461569474
7491,261513.7943126971
1990,226056.88202444193
7769,426869.0885812717
9694,225474.8226527516
11961,206312.5606716879
4669,173885.4406934898
13826,332126.9802768537
1691,201065.03525495483
3986,134155.185900509
1407,179375.41983018
5517,175000.80064067684
8432,179009.17697050565
2214,186806.9236146586
10449,176447.65717316797
2941,182530.94540272723
5944,174739.9584768871
1555,316179.1421816553
6105,170525.48655814034
4453,225942.9042859643
5892,254344.29243775163
5000,274772.7022739978
12995,180630.1073654322
8905,234574.2127369488
11440,150310.7913561884
419,239068.16729727184
4712,161346.0317799436
2094,147794.96383844185
4567,151485.9998850388
10717,194242.89003383313
1248,399037.3684621989
12405,186518.69858771306
8331,383656.80857306573
3113,170051.8528389954
6926,322714.35484046437
6777,417534.6785797338
4060,166729.7378713462
11547,280558.60051955545
15199,143821.44885323153
9282,189137.41906837822
16123,197124.78564331707
14094,173069.7501256324
8770,293733.0571293031
1054,394442.6409487871
11363,191933.69985645963
8756,108250.27094345544
4800,162996.0871373537
7620,91624.35381644072
9101,160890.75335784693
13954,246613.1157001614
13600,409545.47759410663
2893,199365.29813263274
763,228429.6718556575
5347,175204.74976943858
12096,102141.07093272632
16333,238265.9300489653
16432,316437.54131404153
3513,92258.5306963348
13494,249783.73015553135
8690,199863.90262263047
7266,179842.10581004244
3472,168608.84174387183
7021,208411.318228692
12952,212177.01933389783
2774,195294.05657807115
607,201722.09345781413
6897,206354.27670522337
8220,283576.492530527
8071,170734.1597330401
7091,296996.2205150665
1805,336892.74348374223
3594,204189.25065363687
13103,251246.0971008516
2203,141600.53402431603
12622,172114.44029950383
13270,228649.77533345268
9461,135577.85474073634
7759,140034.16658550635
4256,205940.2121657092
9093,198713.8689439509
6033,281497.9731311227
7734,179231.29869767284
12368,413742.10291805706
11740,236224.596742994
9907,157188.07780703192
12398,281825.0041303469
6290,209373.02012740794
2882,222314.48579178474
5091,171412.72473257495
7228,238073.84087066978
5953,371151.4972026837
5707,384058.90756551625
10159,179652.87574891438
7813,199510.48589678094
6463,186138.22929269212
7264,147000.80572597327
5405,175506.75321801525
7543,184738.8176650165
13702,204648.7539196767
5538,242570.755762679
6762,116787.85543967517
9416,199047.43542671893
10415,310483.776842551
2139,269763.5893399184
13151,219881.6185291459
10301,198494.21127200834
13273,209684.64209042132
7609,108640.81587282218
4884,173155.41760996645
3438,276700.08437264414
2215,184669.12155362274
1723,136317.7103583205
2340,251015.3422606392
3950,329135.9703966074
7312,204000.2735327049
3602,316766.0167606619
12053,154312.7908653177
16240,183961.97608875594
8301,190986.85805906277
14068,201347.81731622826
6216,377631.44869625056
12910,227575.83870639236
7656,383716.77812931687
7854,189999.33510798952
14636,183968.89088915233
12267,259364.4581832601
11334,366403.89211149747
9326,314389.64496686286
5935,178274.37982694627
16132,141151.32678368158
8318,161849.361110458
5009,179543.19314304367
3883,239064.94984798177
7565,186273.1409843807
7960,134401.73505463576
16736,175163.0731128259
15284,171696.90864238417
4301,253835.13412921154
4273,407906.46805605997
8436,177861.2060035309
2113,369218.8319197587
8469,293917.23020080634
648,216314.41047924088
7526,249726.06706778
9656,250321.71116006165
516,147212.69914638472
6849,476012.2497615104
7013,226042.3503879769
13741,461864.4240792156
13281,189321.62904201736
12374,278261.28244206466
11855,423158.27298476774
2759,124248.91391066882
6759,108442.73832103529
1667,152789.5152242815
5138,317968.60154791357
2452,171269.47040231034
13027,142458.98093899494
2493,135478.76170736147
9899,171615.50179470403
8151,224502.92815010776
5349,146882.3647235634
3926,275009.92800118844
6394,271564.545220218
11720,202614.41602695885
578,206618.26422966205
4001,190315.2422229499
13504,181080.83054682007
14836,317499.94503167854
1741,164672.64878072057
1278,181751.42019142595
11890,204650.89105783624
1803,198991.3571801474
11418,196967.0359475214
13693,259369.67693125483
7321,227961.91465352985
12575,172599.82037914012
6966,229501.87637236607
16613,175983.4028975481
3148,488803.4870684429
8920,169546.72299568096
13984,413093.72893797536
802,243401.6352755369
13893,189634.58644889627
2495,159724.10781010892
1695,167414.28776330317
14995,334830.63993206795
10890,247189.71011100672
5282,277061.46189722355
13487,226434.6356822225
16615,320167.09946757345
4545,356582.86392390874
14032,153215.52505917815
15707,246642.9069696067
13931,202046.65028079925
946,179579.11183794725
11500,499740.79206040985
10220,154859.41435652823
2604,199555.78929425558
10761,296596.63887850044
10982,289347.97252094786
11729,200987.9860603054
8152,126480.68209676168
5323,177021.41248276713
9448,167364.00738774374
14935,150570.7098753551
385,302257.65341867483
7039,314140.2402201203
9366,180843.84746221537
15823,265888.07865853875
8993,185436.8874038951
1282,178981.97966375208
437,165315.10985389617
11011,163703.9693103392
10104,184770.6377062117
16321,174267.64606747078
11188,239783.36761577195
14291,190616.50457216898
7781,195552.4729073521
1203,224676.57521583186
3731,249318.01575004982
9037,327389.80012896686
12937,164312.0448423627
5196,195299.79283947046
1746,202515.75448909265
6345,127555.55626406735
7950,313068.4254543522
11552,207361.09624367126
11950,90431.21437878061
4805,380416.67597000266
9152,273019.77218528156
555,326370.0924900913
6765,122307.08292847121
8515,333610.11092160165
13915,175869.5227184481
16036,162947.39897218446
16625,185514.3842413196
11870,311346.0653173177
3304,135539.12514202503
9636,279186.04767539154
5232,436487.44156379416
8878,200603.60136952932
2756,182845.6299637971
5140,128349.3671594718
375,212766.94632206296
7149,222939.56016740564
16353,290839.12369718344
15742,182356.08230591376
5957,159524.80903393927
12580,173365.17365326488
10409,242714.89589165073
13766,165284.7193335419
7778,198043.5455416623
9028,191886.47478471522
14213,188108.09333093022
12691,216231.4208316679
1658,159347.73501476564
15352,185478.74360495378
10670,218974.6114157283
14260,174310.4035314625
8870,188803.3194710463
12054,181880.92432027296
9386,407856.8932671321
14378,333270.22163963167
2080,177577.51893700223
12729,245434.23365849326
932,130792.87170602026
3149,221276.13938342503
245,222560.29934462588
6334,171398.53505853156
11684,367264.9596776639
5099,123510.90684993216
1828,148312.6490654659
13464,203162.08820496834
4023,275416.9158983255
6563,151512.75216897184
13207,178638.76459943596
14075,519601.1582909734
5722,194256.96214575827
2308,248127.56988795518
8169,271287.8155931656
3341,281173.16198625526
7693,71145.76659699307
2549,265234.0249727851
11576,330876.2255497789
8010,211777.89791404473
605,268805.35727958963
1580,276020.3619687553
1588,330613.88017914596
15197,171464.64045869387
190,192518.18018706792
12488,126505.77128845685
12254,230691.79115651053
3991,185546.1420874551
5076,215820.9888340208
3214,140790.9044312311
2348,192228.92710749817
13573,188471.0783954539
14296,203854.51328188073
4207,242847.40603949307
6529,239912.9054442878
16043,155827.31194786655
2508,184983.8845897651
12297,171887.52648982315
10012,212263.82221411503
1874,152781.43784801077
8451,226182.30983714978
16108,241923.4972068816
7200,387290.93649014283
859,401442.2022326269
8415,265388.33471891104
1649,76175.30957693016
6269,368957.2820443894
8350,209572.8919210375
10978,218036.41727331263
16751,165938.9547926276
10133,115847.86973072431
11908,191019.1387689722
15627,126234.27480937303
14923,88671.13507803161
3669,423581.67788200383
8316,131855.38125017087
5702,311348.5166434855
3480,186404.67041862063
11965,202879.86238529262
5869,114630.40383032696
11147,265066.33820871526
6505,160318.4373948166
13797,302506.13092118286
14915,203863.8441589773
8221,183723.84929056547
5873,171156.0915937428
13900,230693.61187960726
13804,269374.1667493683
994,183913.51909362111
2118,181784.85744222483
15158,203136.16558250046
9898,112775.19496003442
3509,484813.0899927712
10228,104529.00063934558
12409,347591.38337266125
9260,214839.48059333063
11462,171616.84642593635
3265,194124.99818207853
54,272493.961781019
9316,343331.662736967
16208,309647.4608249542
16582,193688.80253020287
6338,226798.58042242212
699,219015.49033961433
3396,166300.65926473466
13995,180289.57769045752
8971,130830.21928380363
6068,236209.76915762044
7020,191046.8220997379
14015,182929.47310570424
4172,244223.96320618538
12959,420452.899034657
5659,196388.43075774188
14766,124684.68729873531
14402,183727.55630941794
6611,159944.87739753482
3213,273400.9685246092
13306,170980.51586878
5966,204142.19492285603
3685,380076.8217181158
10994,229342.19542783787
13564,233502.74416779503
6507,194151.8523322038
3196,225609.7678955349
1771,153715.69966903527
13367,342845.9712165987
1529,120956.26282532289
11128,161913.80681695664
11948,203142.79116487488
3798,167578.2242894681
11443,186162.17993944976
15581,163626.140692665
15056,269860.3087710074
5114,378848.2603239468
12195,185208.86290114702
2044,292876.505343367
13169,87941.04723374246
15180,337585.1011568271
15543,165748.59299398554
3770,151093.82668256236
772,257032.90286450819
990,175662.89128253234
5567,225574.28851530288
10805,276809.10458822147
3951,295742.55542854517
9484,193704.0977143829
3867,342665.3386378685
15605,223502.83018061513
3805,308531.2983394959
7254,279862.24659998924
2179,199958.74948213587
12745,196446.77686003395
16545,262931.89744914375
7310,199266.4199121239
8539,161060.3011032243
222,171154.40598107633
14084,381671.0955070996
15453,141028.73603418705
12318,277987.4171107156
7368,291133.98598372535
4027,203784.7934794443
4106,147323.80445837553
506,184236.01509887632
1995,285984.23993713316
7165,206945.15251989456
12615,153206.0296724368
16792,126893.73628516203
221,307478.25655883516
9710,142554.1779769478
4364,150498.83508233388
3379,332144.74685869203
8954,194575.07629669458
16630,179828.27120317158
9624,370439.88974747475
6967,239375.45009684697
8070,197328.00037410788
933,199132.133728269
8155,233723.029141862
6771,158248.5663175428
16477,197144.7109837623
675,214318.0134819119
7201,184879.62015139856
8254,173427.59455908023
11325,198096.47733745817
14018,161194.2398472275
5190,383203.48193395475
5505,126992.17021334676
2886,221101.28859820825
6941,89070.8129912476
2668,176429.6554239073
13831,181918.8562003325
11036,261516.06697268685
13691,107995.84594088118
2007,209921.16769856415
6442,139987.272979486
10010,237904.1672707212
3259,230908.13893822115
14013,181594.6060801369
2261,483525.76487398497
4110,167231.087765228
13293,115913.43572564582
14931,209353.79349252046
12293,140583.92009973197
16398,285190.2850058283
7132,175324.01451230762
2780,185885.7913775216
5700,204318.481786227
8186,181672.96025498293
7031,128834.47587742719
11269,404226.8847085049
632,139622.70669325173
6330,326491.6607117189
10905,183527.88674674983
6313,204350.81229721007
13396,187735.87718037557
13414,206555.10769790146
4270,151732.48629211567
926,151900.22714520618
11452,73389.68742628036
16228,365316.3408378584
1781,225492.36443981854
16492,187119.60396746293
14594,190652.24781623288
4485,175900.75581038426
8306,243540.88306111647
2071,184439.20454582875
9895,203151.5015090951
10544,192334.456859442
11253,354443.0512182817
15213,421354.7241193692
2990,142019.1902916778
4518,283376.7187110737
2766,155461.67740038302
3275,228784.9617152556
14971,188177.459540927
14863,132758.90417711894
1352,198496.29487021724
3423,200807.4539679603
13021,280785.24823964544
10489,165536.65089618007
12055,224249.26233323038
13089,75300.44588837813
16275,238914.65010365378
4272,168386.38514245528
3204,205657.84163011514
863,349874.20688578376
3289,120790.48974017755
9557,232904.25836410775
14381,222874.06149884607
15208,360990.63615250774
8030,249440.9946825792
8080,125657.52213379614
9876,299383.801394696
5571,248536.13309439868
5439,204746.80984886427
10689,158396.60766376223
9919,187441.76885839785
7348,278856.51708315895
11686,249381.52403800015
16643,427138.87721290346
164,130078.01960913018
15912,266146.00561113586
14237,182617.56061155777
7965,235450.56857469055
9778,170428.72676771783
14321,139741.42872479692
10617,184178.77144975952
12007,164797.66282742395
1415,104105.44973004796
12912,299123.9452370603
12062,234506.67251246303
7762,205741.61011482234
4381,471174.54267601896
7986,162172.6894236681
10647,250962.53995741758
13452,184706.22396246338
230,270528.78692131693
9285,239226.84392417915
4221,331341.5142584378
16384,188395.0319223781
14645,214735.7856018145
778,260830.13279111407
6633,208772.254610469
15137,106042.18260720662
62,180594.77803992952
10606,378362.81673075963
7791,108370.15691468537
4161,167418.43513746082
5553,230985.70013767952
9433,71484.42715882565
7363,264447.79448026436
10162,204994.0765045758
9568,221213.22642771617
9901,219071.12188455966
8047,165141.79406090462
12954,150223.55210854203
12479,176550.8128684077
3357,324530.1328928187
15088,165229.8043583424
163,348918.9339784473
988,237397.17505014798
5877,307390.5307697571
1683,216501.841299746
5206,173794.50351365193
11155,182369.2747552567
15339,164966.2262107389
1590,185525.31377399157
11100,207858.35993147947
11216,180639.59606452505
1624,204471.3165660105
6113,217443.45505186362
2181,306325.84117532294
1023,282007.2687173113
8673,146146.8485734066
1646,297686.0526565106
11608,101033.66926627672
5988,174143.57140909164
14354,242688.17452227077
6369,90395.13966666053
15936,219709.8544351506
13240,366311.16726805945
3481,162673.61184487905
3479,263340.72072237957
1698,345869.97721632506
13154,274214.16596290364
7802,187974.39845869914
9702,181536.40603862877
12895,385035.60963856924
5728,175258.4408310176
10793,212954.1558756089
13529,190160.17420293993
746,224189.11778579635
2610,171796.17713919727
10932,178642.15915566956
15350,308447.58539735014
15692,177779.4129558966
5484,178499.4175342701
15608,195094.71073938618
5253,275814.717365053
1686,273169.312550214
10624,432306.58054938616
267,156205.50754833332
3295,318620.26519559685
9481,328780.8848723022
732,278267.4317915669
10022,373482.0975480547
6135,320076.3897014048
7224,240172.3328736974
14887,204374.5930624469
7382,201312.91867330912
3242,125926.63864971352
3106,196333.9850836163
14678,185845.4356950112
6626,188712.0657728946
6576,215637.34203452768
9008,222858.44013244164
2931,283323.3036410455
10023,186601.07407266975
14964,160069.93998044237
796,227387.6597316703
5169,108825.86394046615
1814,154528.29764596664
7372,196346.5320665767
13672,177390.89076514973
4124,202484.8129440493
1095,144126.13295632368
15950,92202.08229854214
817,403684.5527394745
15779,139059.03019064906
11506,245028.42384772626
8689,341848.54312737787
10077,234193.96952369023
10514,218592.17842285655
2198,547294.1177597722
8005,211145.34833664488
625,342267.38771859417
9420,190878.23214286874
10350,214935.07797844932
14494,173453.10145593956
11615,286415.0746294447
93,351034.7825159514
950,203096.07692821563
3325,167725.67697821528
14459,139177.14589699366
16531,198680.16013136585
11228,192121.27533200884
11761,218175.26202497893
12629,222819.5410910407
10339,225922.28344101438
12203,123582.46195785765
16744,279151.4974190879
2786,190969.449235116
316,122599.43451591516
11424,189239.24562661213
8021,147453.24250960548
12679,420239.29828478204
1871,163687.0509024586
5767,195149.83831912396
4047,301210.3245666425
16235,238217.18831296693
10604,254204.23511888552
1510,236536.13128233986
854,140651.5708396373
1860,191805.0048408994
1593,197382.83675988665
381,179700.83949502345
10375,191748.86083962471
15149,239793.72731200256
11375,200574.32108075343
3912,144827.51017347243
12097,341971.4381982024
16743,228992.99057650845
146,268755.55576271267
5308,126459.20045400148
4125,155296.8065601796
7671,387588.0644156556
12609,108554.5471449742
4353,184389.11081581656
6287,184864.13715103423
2264,309575.3168525334
3457,163083.51276946114
12935,153778.05334762635
8958,179473.61919435518
4532,174036.03791506184
14857,217855.28615383434
11376,205730.7974616738
13713,213728.5837418703
181,228417.8746910922
10858,127465.02117047495
5160,200692.93130926375
6642,187869.8312683668
9312,425444.7402029529
7736,199929.61953552035
4326,265596.1970839334
1802,149799.362409462
16115,198372.17409963786
16787,313674.9302133289
7107,142254.56153381616
6902,142603.24036763655
8950,359461.69782859203
9922,183180.1059422526
11453,257081.03170627795
10033,199879.0022284599
12131,394475.30057651235
11879,309126.53356356896
8986,148017.90348453456
82,183699.64785490805
7664,174506.55878820101
11116,298689.4893758752
14096,192657.66481812988
11577,223998.9516592872
1908,183334.42625430867
3658,183622.19815702987
6148,183041.54039029402
1324,183597.52617577213
8792,263203.8375449637
5883,397069.4120497861
15245,319903.83084898675
16382,106215.18918316808
2131,215729.81151445638
7581,247548.8573748254
11488,353023.4053693468
6091,275698.773837471
7295,194097.93938420323
6427,169168.39563681537
4558,71750.82203567562
14436,180655.202667886
8373,243415.2191291255
917,320686.18158534396
9837,425426.2707907388
5619,138993.28565246525
4530,145914.76328721645
11486,203236.00861655525
8575,146181.4438883865
3540,316654.5557263422
4509,275690.11452108057
4709,164103.03774832436
10148,258659.10823026297
11077,213420.62256563603
609,160193.90635518037
14733,215069.26760696917
10609,141061.6474316318
3616,163129.89036249692
8805,249427.97810144792
13799,219905.2062940013
5886,251888.0806365147
15836,101487.40830059227
11792,127101.7871360673
9404,258649.39160765984
6456,190497.94778873012
2569,125396.90075167258
16727,222345.30014638198
12353,190515.823129616
9841,230900.03506268223
2725,263594.8391935409
3388,244899.12224866785
9476,182430.8762586545
13550,103725.54394626846
11934,209971.31821160542
3375,181051.80255101208
2932,298290.20671661146
9972,218004.50464820405
876,177754.90770466722
13649,219942.95216843148
13444,320444.6726970631
12748,251128.07682026125
2003,192523.4342018741
2376,231650.1070684769
15961,192035.9701018229
1221,256981.3715556971
7064,256219.0768379061
7799,159002.5378517767
4549,497069.15349303343
11061,174135.29857307524
2132,334704.755004911
10692,190529.56661699092
14546,346513.43212723493
11088,189025.3754814082
4819,263904.3393969735
13682,133762.62817792722
7127,413656.73542284203
6245,162428.1972863706
10845,165454.3246372238
3285,115591.88461018243
11384,204846.6645653214
10897,175440.60551505905
8533,124416.17325104713
15341,250093.9667916409
3821,167470.76940661826
14130,164631.509743091
4306,390746.6268087251
113,176305.5785871408
14997,184983.64278200723
1482,185598.16383685812
14780,323301.53328369994
997,235783.05361854943
7991,195704.14447909527
15592,181739.14514317195
11143,204325.2102954646
12472,184990.46376586024
13991,316803.58510795847
13399,419862.86485054885
2588,299302.9427195817
14274,313796.84666074655
11491,359217.15932546987
4755,180101.2239955133
7939,149053.84694418943
1779,153023.1775959721
11924,156986.23927254401
12713,212179.90468435115
12486,407748.508501574
13149,273031.6101697344
4847,235047.39767965992
7638,339151.08620021795
15228,331790.6301729504
10069,233265.70818512657
2219,325749.0589640254
956,350240.08765591367
13680,131341.62565945694
106,192467.6078600204
13101,98949.76282003372
7540,293306.1053768769
16138,407758.6662856395
4890,311311.1465262586
13752,241458.51731875056
14622,191374.22085396052
7871,189235.14915399376
3957,248719.58369408522
9987,238343.54794293328
8884,184792.42795160587
11715,279793.3507051106
10612,163706.61899070768
12945,216989.09555472457
5034,175772.04402958896
4463,373510.5108130802
3476,194875.27762611673
4846,244896.66217759508
2372,203352.3482534869
2873,206323.89002750037
512,192661.24419876008
16198,189812.43742160514
9155,391345.69314840477
16464,109022.99180730162
6904,179566.42060286348
3151,174585.88669351165
1816,167129.62304785426
16214,333717.9321566458
6264,334651.315808248
254,192989.24833755972
5848,148485.940997681
4357,159377.73061909518
14265,151190.99292538335
12235,182101.54190307396
11342,108286.05073275535
6679,203752.86584340455
5377,212790.5611986709
7636,149348.22783636578
12798,166196.7336918108
16349,233061.3622616439
3028,136538.08983698915
12810,367006.0875209126
15064,148746.25985083703
13801,111466.77324928537
13387,237633.67685595754
371,209391.22834753947
1161,139735.67702768446
14593,174743.3776796317
12144,179304.23557657548
5555,434189.10625924065
13493,168793.47665212146
11130,254745.82316611172
8658,143557.13131837756
6491,214828.57066256984
303,183771.91564548432
1897,211190.02367367913
9583,108042.62417739944
4515,152088.73382870198
1411,178811.30446597395
8534,138163.494510598
7227,219379.5346368349
13478,170127.98058288274
7546,299749.36532053014
2798,107657.05296067531
10267,371660.9085374087
4519,141771.32042147173
12184,197459.2993774306
1895,305911.39522890834
13019,373604.10163442907
8845,262956.08715266234
1929,229553.2470722553
1966,139027.89756588958
5268,107547.45451485722
11402,149642.44049767705
13503,165229.8646793088
14413,158745.91689053408
15419,146826.20811374983
11573,147070.58355357722
270,153851.38542180107
9733,180428.47810892257
2729,209396.85810408523
10123,273972.17110668425
9331,223028.0498251381
4342,126298.20307092983
4248,283879.116816838
446,199850.6198585733
6677,187168.37194713997
8324,234016.41013993777
9666,419431.13218142773
7303,159838.03453610273
2710,297655.38018219994
3334,179932.4035824074
11464,337044.21594132844
12220,350825.4857885967
14064,167949.18360926124
14350,183613.13400199736
2858,237618.64035274694
13014,325177.6021752038
13732,177836.46859876593
3371,345855.1082366513
5912,249195.84927207135
5881,179222.76086691924
6199,267597.01667281054
7344,174697.4514624061
6180,171037.89534822898
3343,189178.77841461086
12103,192849.99900087583
5177,167544.8813428287
7000,194960.4328044012
3990,204848.15599532658
11689,131857.2397325273
5624,197706.1960996037
7497,83465.91059393523
618,155046.23611547227
6909,211983.96092262483
3346,136857.96160757146
12521,165887.9475594637
11871,338949.0945614728
10610,212601.62487268535
14869,149934.7337548644
2268,123696.7678686519
12058,148665.63086046686
12426,179852.81314046885
10662,143128.75581336676
12512,140714.6959270099
14852,215279.75924713144
10876,157505.70133944438
7720,177190.98351846085
4334,77644.65285410787
12275,336322.94025115273
12228,353259.0164723321
3715,207007.13257398963
9534,244109.46634943463
2333,164076.63430723984
15628,146964.01207554914
5043,176270.25063418195
16704,406428.72184221423
2891,249189.13994817104
14478,178717.147202507
4429,180212.96714368582
5929,132081.2585386033
1845,155900.02727273267
3001,169767.62937263655
6741,136693.82845660343
2202,143295.3936195304
15490,184454.25124376704
3752,259629.5771756696
4620,230159.79799708343
12795,160906.54487028747
2662,139202.37737288867
12845,192294.4373221084
5604,237945.26778937588
4861,176805.08489660517
8100,257165.26916553077
15990,213502.169796925
6561,141905.30362909028
14107,130225.46437163383
6274,119442.28670962765
4428,120577.50787548466
3184,214180.2149855216
9247,240530.56212083503
15016,184696.38403247963
6009,200209.13186546316
3190,187778.37969622022
3386,142079.20285880205
11984,197772.9374984505
16215,172697.75574287042
5506,264629.3743788122
10016,210822.00362704002
15394,284084.40816830087
15724,360902.9462681831
9409,149262.74016794722
12634,170337.77316451372
14316,247568.98301538432
8675,197468.91818096128
15231,167780.30337781218
3236,175240.0260974628
10087,215676.25822384903
5018,194163.4173534055
2728,138420.31848180766
8092,185406.08994839017
10698,218915.20944324957
5859,161471.36145588732
4198,97304.05059826186
861,183336.75815302876
7990,379264.4984485748
4009,187190.24878549867
10964,148025.22028089274
2114,273918.68806669716
1139,185284.78392262076
13921,185263.9916744384
15030,110537.37415835612
2122,125243.28255678795
1602,250291.93373971226
15032,417790.947134327
5694,114274.82885922962
14026,222451.86120996182
1132,183555.4247848767
15469,327054.3028736295
10223,194367.3019203079
3303,283967.8326778606
12655,231692.13896929254
16151,140269.42432714623
14649,173807.98653584192
9533,166532.8645230405
2229,154639.26313642558
7652,273003.8211691544
14523,212446.9738783678
12991,183253.21699765316
4539,186144.59490562917
395,154961.01642458644
4853,257473.22236641715
12082,169160.8518118552
1406,272825.8191686288
7788,188868.6162558373
2143,143454.82104214875
11089,123451.26372727017
16693,174012.601374771
14701,147844.646126117
13689,199047.0437489229
4262,244625.64370234663
1046,216434.28861439208
12001,343029.1895612428
10729,175947.55556282875
11822,293458.14028640994
9132,322992.6150077887
14150,206806.38007240478
15217,174959.13196313957
4752,179808.63503852964
5875,163267.0903264155
7873,262496.3160347199
16046,163552.47808516317
321,230327.6454304105
15077,280480.53905545647
9148,290259.3441038935
10272,255562.36873844313
9490,166197.56990124143
5856,180286.5473220284
2436,160558.33145842628
526,221978.3362259897
9067,137540.82269536424
1166,346995.7310356109
13029,208535.9549372903
8264,374569.61337642395
13499,321907.76689189806
14681,214863.67040397314
10625,361657.6676008016
13668,271480.8133501436
4126,268588.80973108544
1527,168978.42732846475
12829,205652.34926175833
6074,126526.69017321311
16629,172923.29727751113
3231,315505.9780226805
6218,155247.16394793952
15050,230538.04444697243
16053,438997.05425665766
16745,149031.48156094804
11336,74058.28803798929
1318,242391.71559283545
7424,148997.86755633212
8102,151769.1124856633
5468,209714.07113167775
9942,279626.7128780985
1001,206126.33065036827
6010,278672.14035600505
